Id,SalePrice
1811,117632.41
1812,101803.79
1813,119808.74
1814,95019.15
1815,51668.918
1816,117374.94
1817,118027.73
1818,161822.67
1819,131149.75
1820,71677.945
1821,116350.14
1822,136799.62
1823,49045.496
1824,154321.92
1825,136319.69
1826,101105.68
1827,94281.08
1828,137199.73
1829,103251.164
1830,125568.69
1831,162726.77
1832,76525.15
1833,134142.16
1834,131131.61
1835,139284.67
1836,120234.99
1837,99191.56
1838,133555.92
1839,85486.35
1840,142182.38
1841,142633.48
1842,76416.11
1843,136919.1
1844,136851.22
1845,145090.48
1846,154023.8
1847,195975.44
1848,47800.297
1849,123192.52
1850,124588.48
1851,179650.42
1852,137841.33
1853,143548.8
1854,184626.14
1855,184774.6
1856,202997.38
1857,155082.75
1858,129879.266
1859,124768.14
1860,145989.66
1861,124533.766
1862,308437.3
1863,293190.38
1864,293190.38
1865,308851.94
1866,333165.4
1867,237372.72
1868,313962.1
1869,193707.77
1870,236987.86
1871,243404.42
1872,178239.94
1873,230031.36
1874,140179.67
1875,211598.67
1876,191650.45
1877,218481.05
1878,196246.45
1879,130954.336
1880,135679.58
1881,244524.38
1882,234573.81
1883,189932.2
1884,205418.11
1885,258837.23
1886,302304.5
1887,216779.62
1888,261505.33
1889,171277.81
1890,138200.45
1891,143822.06
1892,110608.09
1893,133132.98
1894,127047.07
1895,148674.88
1896,124577.58
1897,109116.94
1898,116331.39
1899,174735.02
1900,164081.05
1901,172054.5
1902,144944.19
1903,240140.31
1904,142878.9
1905,201492.88
1906,172298.38
1907,230082.9
1908,106929.58
1909,118221.89
1910,109308.01
1911,197143.14
1912,274240.34
1913,134947.4
1914,66298.69
1915,296826.28
1916,62159.266
1917,248502.23
1918,142306.62
1919,172598.27
1920,146624.06
1921,379396.56
1922,330581.88
1923,238362.02
1924,214278.36
1925,233713.19
1926,362454.0
1927,138314.05
1928,147745.02
1929,125686.42
1930,142657.98
1931,141472.8
1932,126052.305
1933,180596.28
1934,186352.66
1935,170565.64
1936,188500.38
1937,177859.5
1938,176795.78
1939,241282.94
1940,192033.23
1941,167655.95
1942,183201.78
1943,199391.03
1944,310892.12
1945,362516.3
1946,144173.94
1947,306914.38
1948,142085.28
1949,220806.77
1950,184550.16
1951,259839.89
1952,185271.02
1953,161569.88
1954,201207.67
1955,126128.94
1956,303607.6
1957,160818.9
1958,286893.62
1959,136907.08
1960,115269.734
1961,117023.125
1962,103280.99
1963,107704.57
1964,106669.11
1965,146596.64
1966,143387.6
1967,308763.88
1968,402769.88
1969,387082.84
1970,417825.44
1971,428293.2
1972,360721.38
1973,287097.3
1974,304484.4
1975,437841.88
1976,275835.1
1977,367518.62
1978,344828.66
1979,329200.6
1980,197157.34
1981,356990.62
1982,231873.17
1983,216581.9
1984,174109.27
1985,203810.64
1986,211784.92
1987,161270.92
1988,177825.42
1989,194137.27
1990,229074.53
1991,239704.44
1992,212143.28
1993,180718.38
1994,231813.94
1995,186005.08
1996,255330.47
1997,324772.5
1998,355972.8
1999,271045.97
2000,315970.84
2001,259774.9
2002,264095.22
2003,251935.22
2004,275155.12
2005,235958.31
2006,227184.97
2007,239278.58
2008,219199.06
2009,179968.08
2010,188843.16
2011,161543.7
2012,183669.53
2013,189429.17
2014,187488.44
2015,193112.1
2016,189382.92
2017,189012.44
2018,125177.11
2019,137418.0
2020,115371.53
2021,110930.35
2022,209121.9
2023,138421.3
2024,247366.06
2025,312814.2
2026,173574.48
2027,154276.73
2028,153642.33
2029,176309.6
2030,270169.7
2031,254623.72
2032,281022.53
2033,275891.0
2034,163988.47
2035,217858.17
2036,203316.72
2037,211665.53
2038,284080.3
2039,214107.75
2040,324648.7
2041,258113.67
2042,208124.03
2043,167326.38
2044,157479.77
2045,210083.72
2046,132282.3
2047,161090.27
2048,139964.88
2049,132778.0
2050,177560.8
2051,113003.484
2052,121695.586
2053,149951.23
2054,91718.195
2055,172309.0
2056,158258.69
2057,123018.66
2058,223141.47
2059,124244.14
2060,173915.6
2061,180104.56
2062,137025.45
2063,125497.66
2064,143104.75
2065,117597.82
2066,167114.3
2067,145445.83
2068,135569.89
2069,84618.33
2070,104240.67
2071,95012.28
2072,125296.75
2073,135971.6
2074,183018.86
2075,154824.23
2076,122761.9
2077,153399.69
2078,124986.195
2079,128120.08
2080,126857.92
2081,128935.51
2082,117861.26
2083,154600.44
2084,112723.164
2085,126636.75
2086,133003.14
2087,114788.41
2088,76342.76
2089,79171.78
2090,128472.7
2091,115732.6
2092,114978.32
2093,139175.12
2094,141115.95
2095,150089.69
2096,85345.53
2097,98603.24
2098,138501.42
2099,48111.21
2100,100447.414
2101,108762.71
2102,148747.73
2103,104494.81
2104,127355.47
2105,140826.89
2106,55904.043
2107,210126.73
2108,121205.32
2109,116003.54
2110,145508.02
2111,155604.55
2112,131972.95
2113,120356.21
2114,104081.234
2115,159880.3
2116,119844.97
2117,128806.04
2118,115106.05
2119,92249.53
2120,106708.36
2121,91302.5
2122,101379.24
2123,77577.375
2124,157741.36
2125,115950.0
2126,132756.23
2127,151287.44
2128,127172.555
2129,107837.23
2130,149537.44
2131,142145.23
2132,100871.14
2133,110557.82
2134,121217.05
2135,95962.92
2136,68309.64
2137,125631.4
2138,137518.98
2139,153978.33
2140,136023.27
2141,146093.11
2142,131004.98
2143,136717.4
2144,112306.664
2145,139212.78
2146,166774.34
2147,173415.62
2148,132226.47
2149,132740.0
2150,212901.22
2151,124279.9
2152,181562.06
2153,177562.81
2154,109468.76
2155,154719.05
2156,244549.62
2157,226522.7
2158,221628.42
2159,207613.94
2160,182715.03
2161,235490.58
2162,354730.8
2163,369794.97
2164,241367.7
2165,201036.48
2166,142381.2
2167,216379.31
2168,202713.8
2169,191358.53
2170,214205.27
2171,147676.84
2172,132930.22
2173,158195.38
2174,217338.38
2175,310279.7
2176,315841.94
2177,231884.72
2178,207021.94
2179,142456.97
2180,174322.69
2181,191221.52
2182,221334.56
2183,195969.28
2184,129528.84
2185,106962.914
2186,152903.86
2187,153119.03
2188,162367.03
2189,272658.78
2190,93314.51
2191,102826.86
2192,91748.8
2193,112038.836
2194,100003.1
2195,112239.91
2196,114287.94
2197,119115.875
2198,159660.86
2199,160281.73
2200,145699.48
2201,142120.33
2202,200417.88
2203,153557.64
2204,171841.47
2205,116074.92
2206,143014.97
2207,210677.36
2208,255402.75
2209,217980.7
2210,114188.44
2211,117284.234
2212,105975.05
2213,102084.85
2214,146084.78
2215,108125.67
2216,136457.92
2217,61019.297
2218,87271.91
2219,75298.99
2220,74641.08
2221,296826.28
2222,243623.95
2223,271737.6
2224,223045.42
2225,125906.52
2226,174068.11
2227,197616.05
2228,285158.56
2229,245913.62
2230,150927.78
2231,227304.78
2232,183660.4
2233,189049.94
2234,271568.84
2235,243310.02
2236,296185.97
2237,353838.0
2238,199545.14
2239,127892.43
2240,157570.98
2241,150921.81
2242,124322.92
2243,148162.48
2244,109791.234
2245,107431.26
2246,153940.4
2247,106034.375
2248,128118.52
2249,130395.086
2250,130348.36
2251,113439.1
2252,167704.78
2253,148318.6
2254,160590.11
2255,183635.84
2256,184390.52
2257,183281.22
2258,161626.58
2259,169101.2
2260,153354.67
2261,192245.36
2262,212721.11
2263,326660.06
2264,454771.8
2265,163877.53
2266,288273.56
2267,347579.6
2268,396167.78
2269,142964.81
2270,185513.81
2271,218697.14
2272,196235.05
2273,154823.42
2274,163133.6
2275,147850.75
2276,179501.52
2277,180987.98
2278,162390.27
2279,122005.11
2280,117256.945
2281,155851.03
2282,183412.28
2283,106379.49
2284,109976.77
2285,155347.69
2286,129967.555
2287,373500.22
2288,291841.62
2289,394929.34
2290,462581.4
2291,325335.38
2292,399117.8
2293,431870.94
2294,396531.97
2295,429879.72
2296,301364.12
2297,317372.22
2298,344630.6
2299,383552.9
2300,335076.4
2301,288511.56
2302,256805.11
2303,254897.67
2304,253195.45
2305,185987.47
2306,180932.53
2307,181456.34
2308,238734.77
2309,280961.88
2310,220860.92
2311,195922.61
2312,185134.44
2313,177729.2
2314,194257.73
2315,177572.95
2316,194942.27
2317,178041.95
2318,186767.34
2319,182669.14
2320,208951.08
2321,238614.55
2322,162152.73
2323,195127.42
2324,184952.64
2325,206325.97
2326,181805.72
2327,213333.72
2328,236088.39
2329,187273.6
2330,174863.52
2331,352145.25
2332,395521.06
2333,348109.0
2334,274640.2
2335,258461.08
2336,321858.34
2337,232123.16
2338,296017.97
2339,218673.5
2340,382903.03
2341,216593.48
2342,239190.23
2343,214071.03
2344,239556.66
2345,246372.47
2346,224263.06
2347,201381.1
2348,243075.75
2349,184775.56
2350,273331.8
2351,240480.72
2352,262659.84
2353,213567.73
2354,155368.16
2355,179724.34
2356,172877.1
2357,197956.11
2358,189542.53
2359,131460.33
2360,120767.51
2361,131557.72
2362,290513.22
2363,130093.66
2364,158690.53
2365,223560.4
2366,210847.16
2367,245256.72
2368,221265.84
2369,235694.62
2370,169057.84
2371,177212.47
2372,193197.89
2373,281837.47
2374,292689.66
2375,214970.12
2376,297520.47
2377,332681.6
2378,159656.48
2379,206129.72
2380,152010.8
2381,147646.83
2382,199034.2
2383,200320.42
2384,229617.62
2385,164260.17
2386,145445.42
2387,144382.25
2388,108937.086
2389,130838.82
2390,146473.7
2391,141171.77
2392,119661.0
2393,168206.75
2394,130591.48
2395,187979.5
2396,151119.92
2397,217366.88
2398,118296.1
2399,69454.38
2400,63221.082
2401,106777.68
2402,136477.11
2403,133496.47
2404,147986.28
2405,154122.36
2406,143437.12
2407,131737.72
2408,137882.94
2409,132646.53
2410,174925.58
2411,124168.625
2412,163214.64
2413,130562.195
2414,145635.52
2415,128994.24
2416,131555.44
2417,127615.13
2418,126351.99
2419,124850.87
2420,124341.2
2421,154418.34
2422,129470.45
2423,142262.64
2424,151077.38
2425,146415.8
2426,117491.766
2427,144470.86
2428,163739.5
2429,119719.85
2430,141680.14
2431,105998.95
2432,138331.23
2433,139853.25
2434,137745.61
2435,147256.72
2436,117471.59
2437,113863.1
2438,128529.195
2439,113760.99
2440,113551.375
2441,98990.875
2442,97629.99
2443,128391.75
2444,122920.59
2445,76339.695
2446,127291.38
2447,186565.05
2448,134859.66
2449,96340.61
2450,143178.5
2451,129048.06
2452,223228.47
2453,97701.055
2454,128322.78
2455,106434.16
2456,142372.98
2457,105834.85
2458,111761.266
2459,108626.91
2460,125169.484
2461,120076.89
2462,127756.15
2463,126949.695
2464,142647.47
2465,136995.27
2466,100673.49
2467,144842.0
2468,69332.04
2469,61753.406
2470,172802.75
2471,204790.9
2472,146608.53
2473,113237.95
2474,79633.58
2475,214963.69
2476,108381.625
2477,127575.29
2478,147970.02
2479,114033.164
2480,153199.16
2481,120678.45
2482,127612.34
2483,116391.12
2484,124656.87
2485,129488.17
2486,143955.05
2487,178527.98
2488,162227.53
2489,152658.7
2490,150676.78
2491,82747.23
2492,191071.17
2493,165789.03
2494,169888.73
2495,100184.44
2496,248922.39
2497,166476.52
2498,106660.49
2499,96504.22
2500,122927.2
2501,145658.45
2502,154411.1
2503,80138.78
2504,162098.67
2505,228508.81
2506,247699.02
2507,291049.8
2508,248971.97
2509,211474.88
2510,224957.34
2511,173338.84
2512,195444.88
2513,215210.98
2514,293157.2
2515,135581.92
2516,159493.78
2517,137211.1
2518,158144.73
2519,217728.61
2520,199072.73
2521,187308.83
2522,220081.2
2523,118576.88
2524,131189.88
2525,138953.9
2526,130781.86
2527,117654.0
2528,139305.94
2529,126418.59
2530,121330.86
2531,241084.34
2532,226713.88
2533,187022.58
2534,208342.38
2535,298604.6
2536,223420.77
2537,232963.1
2538,193403.34
2539,195215.23
2540,178011.45
2541,182536.88
2542,171329.33
2543,125355.33
2544,122827.51
2545,135098.0
2546,131898.81
2547,143297.86
2548,148729.61
2549,158191.78
2550,469275.75
2551,142539.44
2552,127177.9
2553,80077.195
2554,105750.25
2555,131758.42
2556,111135.516
2557,108716.29
2558,170908.86
2559,158891.77
2560,152288.23
2561,160026.33
2562,157342.05
2563,161091.61
2564,191513.4
2565,144223.75
2566,165254.22
2567,125035.836
2568,211774.84
2569,233279.4
2570,113225.48
2571,176497.06
2572,153563.53
2573,232865.52
2574,296894.72
2575,126455.055
2576,140503.64
2577,146031.52
2578,85398.26
2579,70630.95
2580,116581.41
2581,119948.69
2582,127747.234
2583,271915.28
2584,165624.23
2585,176819.67
2586,230860.08
2587,205073.73
2588,153299.78
2589,145766.58
2590,207543.64
2591,226899.64
2592,224551.33
2593,242778.92
2594,170968.12
2595,219491.5
2596,337459.06
2597,206031.1
2598,280470.4
2599,332021.16
2600,165392.8
2601,139142.94
2602,91748.96
2603,104979.72
2604,90077.945
2605,80836.6
2606,139780.06
2607,169794.2
2608,219136.53
2609,175279.78
2610,116997.45
2611,124782.336
2612,149604.64
2613,128053.57
2614,126868.43
2615,144767.72
2616,145655.77
2617,161056.81
2618,180324.94
2619,189196.88
2620,185296.23
2621,176640.36
2622,174731.5
2623,239313.19
2624,275354.84
2625,301579.44
2626,162269.92
2627,158388.05
2628,437372.72
2629,429768.7
2630,363927.56
2631,431901.1
2632,401808.53
2633,312826.16
2634,402378.66
2635,159573.23
2636,187370.58
2637,186443.31
2638,287820.47
2639,173304.84
2640,150430.11
2641,100548.76
2642,194101.66
2643,96076.22
2644,118639.51
2645,105310.28
2646,101902.43
2647,103757.38
2648,134558.78
2649,159420.52
2650,144809.88
2651,138463.67
2652,408659.38
2653,235694.42
2654,289377.6
2655,359551.38
2656,328723.34
2657,367506.97
2658,280999.84
2659,306766.44
2660,335508.7
2661,385895.72
2662,356712.53
2663,301458.22
2664,273130.34
2665,335739.94
2666,296613.8
2667,172881.28
2668,187055.75
2669,178682.34
2670,260047.22
2671,191440.95
2672,181188.53
2673,203257.05
2674,201930.61
2675,164212.81
2676,191116.03
2677,190438.42
2678,252640.11
2679,271568.44
2680,276326.16
2681,382742.66
2682,336133.94
2683,411964.0
2684,318968.88
2685,342250.03
2686,251798.55
2687,345539.94
2688,221149.33
2689,220393.33
2690,473988.12
2691,190078.97
2692,155886.02
2693,196880.94
2694,166954.94
2695,188222.02
2696,189561.8
2697,175063.1
2698,191494.47
2699,178614.48
2700,153212.98
2701,141567.03
2702,113058.46
2703,136669.22
2704,137753.0
2705,127488.52
2706,122134.17
2707,128477.555
2708,139707.25
2709,113733.64
2710,132944.67
2711,284491.22
2712,390505.22
2713,169417.67
2714,153611.67
2715,174599.52
2716,155968.45
2717,211110.42
2718,239541.7
2719,146978.48
2720,170147.4
2721,135616.23
2722,171105.86
2723,145601.86
2724,133908.06
2725,137678.05
2726,148071.12
2727,183102.95
2728,179946.19
2729,154924.55
2730,148153.14
2731,136141.9
2732,122281.94
2733,162825.47
2734,150209.16
2735,140336.69
2736,148159.48
2737,122492.98
2738,136171.5
2739,160442.58
2740,132070.34
2741,141435.58
2742,156138.64
2743,143849.78
2744,156550.34
2745,141455.94
2746,132915.45
2747,177889.16
2748,129258.99
2749,120289.44
2750,138596.03
2751,130435.484
2752,211779.14
2753,139773.47
2754,159637.05
2755,122090.4
2756,97189.6
2757,53759.92
2758,81760.02
2759,157869.02
2760,115690.86
2761,151314.38
2762,150851.34
2763,178046.42
2764,186885.25
2765,255164.77
2766,133798.53
2767,83828.734
2768,126150.84
2769,121421.05
2770,157237.9
2771,120878.76
2772,119529.62
2773,145823.69
2774,143917.23
2775,126699.5
2776,149175.72
2777,150822.34
2778,124616.05
2779,129227.055
2780,89530.695
2781,96978.45
2782,91923.055
2783,91760.3
2784,127395.71
2785,138409.75
2786,71078.95
2787,111656.53
2788,80153.09
2789,177306.39
2790,87320.83
2791,106193.914
2792,55795.508
2793,159156.89
2794,89516.74
2795,113177.49
2796,94229.945
2797,158452.5
2798,96747.945
2799,115665.77
2800,79052.65
2801,116571.695
2802,146643.22
2803,151273.12
2804,138845.55
2805,116803.53
2806,89599.5
2807,164528.34
2808,140002.61
2809,140104.45
2810,133707.75
2811,162773.3
2812,147891.06
2813,141714.81
2814,146827.28
2815,89401.98
2816,256427.25
2817,148186.66
2818,131493.81
2819,179228.03
2820,136135.1
2821,92995.68
2822,189372.27
2823,266967.6
2824,148458.56
2825,155792.1
2826,127873.625
2827,148706.75
2828,181526.53
2829,184507.42
2830,233868.0
2831,180728.1
2832,246032.72
2833,293562.66
2834,197082.44
2835,204397.84
2836,190869.88
2837,161859.5
2838,145200.62
2839,178510.52
2840,199533.31
2841,199919.77
2842,208258.17
2843,145077.05
2844,150756.8
2845,123229.53
2846,205225.89
2847,195777.28
2848,227243.23
2849,204312.33
2850,261123.22
2851,235476.73
2852,234305.5
2853,222687.22
2854,146141.94
2855,222807.88
2856,202214.1
2857,187288.12
2858,229437.23
2859,117848.875
2860,123523.46
2861,115854.59
2862,183484.38
2863,141249.8
2864,237365.27
2865,151003.66
2866,149214.64
2867,101579.35
2868,97707.26
2869,104202.55
2870,114663.58
2871,94801.625
2872,50831.53
2873,110590.766
2874,138431.88
2875,113484.55
2876,163825.38
2877,143335.7
2878,185631.47
2879,134684.77
2880,93892.086
2881,159804.23
2882,171681.67
2883,196959.05
2884,202138.81
2885,189138.72
2886,235003.45
2887,98386.15
2888,118426.79
2889,52825.434
2890,79206.305
2891,135970.1
2892,56110.285
2893,99666.836
2894,64697.918
2895,323805.0
2896,272972.47
2897,184586.39
2898,141674.52
2899,226696.4
2900,163529.44
2901,193645.12
2902,212721.75
2903,378432.8
2904,371859.56
2905,116991.94
2906,193339.05
2907,111715.71
2908,130175.83
2909,140514.64
2910,91573.72
2911,91748.96
2912,152444.52
2913,88209.52
2914,82013.41
2915,86824.92
2916,86354.57
2917,157505.81
2918,118362.77
2919,226116.64
