LotArea,OverallQual,Fireplaces,OpenPorchSF,LotShape,CentralAir,GarageCars,GrLivArea,Electrical,LotFrontage,Neighborhood,MasVnrArea,OverallCond,BldgType,HouseStyle,HalfBath,FullBath,LandSlope,1stFlrSF,2ndFlrSF,ExterQual,KitchenQual,BsmtQual,BsmtFullBath,BedroomAbvGr,Foundation,YearBuilt,BsmtFinType1,HeatingQC,GarageQual,LotConfig,BsmtFinSF1,LandContour,SaleCondition,Functional,Condition1,SaleType,MSZoning,MSSubClass,SalePrice
16905,5,2,104,1,1,0,1328,1,115.0,1,0.0,6,1,0,1,0,0,7.191429330036379,0.0,0,0,0,0,1,0,7.580189417944541,0,0,1,0,6.875232087276577,0,1,1,0,0,1,1,170000
15602,7,2,54,0,1,0,1801,1,100.0,1,0.0,8,1,0,0,1,0,7.496097345175956,0.0,0,0,0,1,0,0,7.580189417944541,0,0,1,0,7.129297548929373,0,1,1,0,0,1,1,289000
11361,6,1,0,1,1,0,1523,1,104.0,0,160.0,5,1,0,0,1,0,7.328437352895162,0.0,0,0,0,0,1,0,7.588829878307813,0,0,1,0,6.4692503167957724,0,0,1,0,0,1,1,180000
7200,5,0,0,1,1,0,864,1,60.0,0,0.0,8,1,0,0,0,0,6.761572768804055,0.0,0,1,0,1,1,0,7.575584651557793,0,0,1,0,5.988961416889864,0,1,1,0,0,1,1,129000
9600,7,1,0,1,1,0,1378,1,60.0,0,0.0,9,1,1,0,1,0,6.535241271013659,6.536691597591305,0,1,0,0,1,0,7.564238475170491,0,1,1,0,4.955827057601261,0,1,1,0,0,0,0,161000
8532,5,1,0,1,1,0,1297,1,74.0,0,650.0,6,1,0,0,0,0,7.167809184316444,0.0,0,0,0,0,1,0,7.577633832602728,0,0,1,0,7.101675971619444,0,1,1,0,0,1,1,153000
14054,7,1,17,0,1,1,1863,1,58.0,0,0.0,5,1,1,1,1,0,6.778784897685177,6.892641641172089,1,1,0,0,1,1,7.603897968521881,0,1,1,0,0.0,0,1,1,0,1,1,1,219210
1680,6,0,0,1,1,0,1092,1,21.0,0,381.0,5,0,1,1,0,0,6.263398262591624,6.342121418721152,0,0,0,0,1,0,7.58629630715272,0,0,1,0,0.0,0,0,1,0,0,0,0,88000
10192,7,1,98,0,1,0,1920,1,102.0,0,143.0,6,1,0,0,1,0,7.108244139731541,6.54965074223381,0,1,0,0,1,0,7.584773077612199,0,0,1,0,0.0,0,1,1,0,0,1,0,170000
6324,4,0,0,0,0,0,520,1,60.0,0,0.0,6,1,0,0,0,0,6.253828811575473,0.0,0,0,0,0,0,0,7.563719668414366,0,0,0,0,0.0,0,1,1,0,0,0,0,68500
4282,7,0,158,0,1,0,1391,1,59.0,1,0.0,5,0,0,0,1,0,7.237778191923443,0.0,1,1,0,0,1,1,7.602900462204755,1,1,1,0,2.833213344056216,0,1,1,0,0,1,1,196000
10800,5,0,0,1,1,0,1652,1,60.0,0,0.0,6,1,0,0,1,0,6.873163834212518,6.532334292222349,0,0,0,1,1,1,7.557472901614746,0,0,1,0,6.532334292222349,0,1,1,0,0,0,0,139000
8640,7,0,140,1,1,0,1372,1,72.0,1,0.0,5,1,0,0,1,0,7.22402480828583,0.0,1,1,1,0,1,1,7.604396348796338,0,1,1,0,0.0,0,1,1,0,1,1,1,250580
4280,5,1,0,1,0,0,694,1,40.0,1,0.0,6,1,0,0,0,0,6.542471960506805,0.0,0,1,0,0,1,1,7.556427969440253,0,0,1,0,5.902633333401366,0,1,1,0,0,1,0,90350
12209,6,1,192,0,1,0,1961,1,71.0,0,0.0,5,1,1,1,1,0,6.6895992691789665,7.05444965813294,0,1,1,1,1,1,7.601402334583733,0,1,1,1,6.53813982376767,0,1,1,0,0,1,1,215000
13284,5,1,116,1,1,0,1383,1,0.0,0,0.0,5,1,0,0,0,0,7.232010331664759,0.0,0,0,0,1,1,1,7.577633832602728,0,0,1,0,6.970730078143525,0,1,1,1,0,1,1,165000
9020,6,0,129,1,1,0,1165,1,82.0,0,183.0,7,1,0,1,0,0,7.060476365999801,0.0,0,0,0,1,1,0,7.583756300707112,0,0,1,0,5.746203190540153,0,1,1,0,0,1,0,174900
9060,6,0,0,1,1,0,1258,1,60.0,0,0.0,5,1,0,0,0,0,6.548219102762372,6.329720905522696,0,0,0,0,1,0,7.569927655242652,0,0,1,0,5.3230099791384085,0,1,1,0,0,1,0,105000
11333,6,2,0,0,1,0,1062,1,0.0,0,0.0,5,1,0,0,0,0,6.967909201801884,0.0,0,0,0,1,1,1,7.588829878307813,0,0,1,0,6.29156913955832,0,1,1,0,0,1,0,146800
18030,5,1,0,0,1,0,3086,1,138.0,1,0.0,6,1,0,0,1,0,7.400009517162692,6.879355804460439,0,1,0,0,1,0,7.57353126274595,0,0,0,0,5.030437921392435,0,1,0,0,0,1,0,200500
8760,6,0,0,1,1,0,1194,1,73.0,0,220.0,6,1,0,0,0,0,7.085064293952548,0.0,0,0,0,1,1,0,7.580189417944541,0,0,1,0,0.0,0,1,1,0,0,1,1,148000
13125,5,1,0,1,1,0,1803,1,88.0,0,67.0,4,1,0,0,1,0,7.497207223203318,0.0,0,0,0,1,1,0,7.579167967396076,0,1,1,0,5.1298987149230735,0,1,0,0,0,1,1,155000
8800,6,2,116,1,1,0,1251,1,80.0,0,425.0,6,1,0,0,0,0,7.1316985104669115,0.0,0,0,0,1,1,0,7.582738488914411,0,0,1,0,6.317164686747284,0,1,1,0,0,1,1,160000
14115,6,1,0,0,1,0,1811,1,90.0,1,0.0,7,1,0,0,0,0,7.501634457883413,0.0,0,1,0,0,1,1,7.578656850594762,0,1,1,0,5.6937321388027,0,0,1,0,0,1,1,230000
8544,3,0,0,1,0,0,1040,0,60.0,0,0.0,4,0,0,0,1,0,6.946975992135418,0.0,0,0,0,0,1,0,7.575584651557793,0,0,1,0,0.0,0,1,1,0,0,1,0,92900
11443,8,2,66,1,1,1,2028,1,88.0,1,208.0,5,1,0,0,1,0,7.614805364711073,0.0,1,1,1,1,1,1,7.60339933974067,1,1,1,0,7.2868764117507,0,1,1,0,1,1,1,369900
10125,6,2,83,1,1,0,1279,1,75.0,0,0.0,6,1,0,0,1,0,7.153833801578843,0.0,0,0,0,0,1,0,7.589335823170617,0,0,1,0,6.464588303689961,0,1,1,0,0,1,1,171500
8461,6,1,24,1,1,0,1456,1,65.0,0,0.0,5,1,1,1,1,0,6.590301048196686,6.591673732008658,1,1,0,0,1,1,7.60339933974067,0,1,1,0,0.0,0,1,1,0,1,1,1,163990
9337,6,0,162,0,1,0,1786,1,69.0,0,0.0,5,1,1,1,1,0,6.807934943699926,6.782192056006791,0,1,0,1,1,1,7.599401333415815,1,1,1,0,6.47543271670409,0,1,1,0,0,1,1,204750
7862,6,0,102,0,1,0,1218,1,75.0,1,0.0,5,1,0,0,1,0,7.1049654482698426,0.0,1,1,0,0,1,1,7.605392364814935,1,1,1,0,3.332204510175204,0,1,1,0,1,1,1,208300
7128,7,2,0,1,1,0,1646,1,53.0,1,0.0,5,1,0,0,1,0,6.822197390620491,6.591673732008658,0,0,0,0,1,0,7.57095858316901,0,0,1,0,5.8998973535824915,0,1,1,0,0,1,1,164000
5820,3,0,98,1,1,0,1163,1,49.0,0,0.0,8,1,0,0,0,0,7.0587581525186645,0.0,0,0,0,1,1,0,7.578145472419466,0,1,0,0,5.54907608489522,0,1,1,0,0,0,1,126175
3842,8,1,53,0,1,0,1646,1,44.0,1,174.0,5,0,0,0,1,1,7.406103381237015,0.0,1,1,1,1,1,1,7.602900462204755,1,1,1,0,7.2254814727822945,1,1,1,0,0,0,1,275000
8800,4,0,160,1,1,0,1140,1,55.0,0,0.0,7,1,0,0,0,0,6.674561391814426,5.855071922202427,0,0,0,0,1,0,7.554858521040676,0,0,0,0,0.0,0,1,0,0,0,0,0,96500
13072,6,0,50,1,1,0,1158,1,63.0,0,0.0,5,1,0,1,0,0,7.05444965813294,0.0,0,1,0,1,1,1,7.602900462204755,0,1,1,0,6.848005274576363,0,1,1,0,1,1,1,158000
11475,5,0,25,1,1,1,1776,1,85.0,0,95.0,5,0,0,0,1,0,7.4821189235521155,0.0,0,0,0,1,1,0,7.579678823090456,0,0,1,0,0.0,0,0,1,0,0,1,0,110000
14157,9,1,51,0,1,1,1922,1,86.0,1,200.0,5,1,0,0,1,0,7.561121589530238,0.0,1,1,1,1,1,1,7.60339933974067,1,1,1,0,7.1308988302963465,1,1,1,0,0,1,1,377426
10207,7,0,105,1,1,0,1761,1,84.0,1,0.0,6,1,1,0,1,0,6.773080375655535,6.78897174299217,1,1,0,0,1,1,7.604396348796338,0,1,1,0,0.0,0,1,1,0,1,1,1,227875
9473,8,1,211,1,1,0,2031,1,75.0,0,0.0,5,1,1,1,1,0,7.028201432058005,6.806829360392176,1,1,0,1,1,1,7.601901959875166,1,1,1,0,6.690842277418564,0,1,1,0,0,1,1,237000
7015,5,1,0,0,1,0,1203,1,0.0,0,161.0,4,1,0,0,0,0,6.88653164253051,5.41610040220442,0,1,0,1,1,0,7.575584651557793,0,0,1,0,5.225746673713202,0,1,1,0,0,1,0,110000
11952,7,1,0,1,1,0,1969,1,92.0,0,0.0,6,1,1,1,1,0,7.057036981697891,6.695798917058491,0,0,0,0,1,0,7.589335823170617,0,0,1,0,0.0,0,1,1,1,0,1,1,190000
2592,5,0,0,1,1,0,1112,1,36.0,0,0.0,3,0,1,1,0,0,6.284134161070802,6.3578422665081,0,0,0,0,1,0,7.588829878307813,0,0,1,0,4.867534450455582,0,1,1,0,0,0,0,85000
12677,8,1,140,0,1,0,1518,1,62.0,1,472.0,5,0,0,1,0,0,7.325148957955575,0.0,1,1,1,0,0,1,7.602401335665818,1,1,1,0,7.105786129481271,0,1,1,0,0,1,1,274000
8004,8,0,150,0,1,0,1935,1,75.0,1,110.0,5,1,1,1,1,0,6.723832440821209,7.00669522683704,1,0,0,1,1,1,7.605392364814935,1,1,1,0,6.300785794663244,0,1,1,0,1,1,1,263435
10355,5,1,111,0,1,0,1214,1,0.0,0,196.0,5,1,0,0,1,0,7.101675971619444,0.0,0,0,0,0,1,0,7.584264818389059,0,0,1,0,6.54534966033442,0,1,1,0,0,1,1,143000
1680,6,1,0,1,1,0,987,1,21.0,0,297.0,5,0,1,1,0,0,6.180016653652572,6.22455842927536,0,0,0,0,1,0,7.586803535162581,0,0,1,0,0.0,0,1,1,0,0,0,0,94500
7795,7,1,51,0,1,0,1432,1,71.0,0,0.0,5,1,1,1,1,0,6.573680166960646,6.57507584059962,1,1,0,1,1,1,7.602900462204755,1,1,1,0,6.054439346269371,0,1,1,0,0,1,1,188500
10440,6,2,547,1,1,0,2792,1,60.0,0,0.0,7,1,0,0,1,0,7.367708572374371,7.097548850614793,1,0,0,0,1,0,7.560080465021827,0,1,0,0,6.202535517187923,0,1,0,0,0,0,0,256000
8125,7,0,136,1,1,1,1654,1,0.0,0,295.0,5,1,0,0,1,0,7.4109518755836366,0.0,1,1,0,1,1,1,7.601901959875166,1,1,1,0,6.894670039433482,0,1,1,0,0,1,1,230000
16560,6,1,0,0,1,0,2345,1,80.0,1,0.0,8,1,1,1,1,0,7.064759027791802,7.069874128458572,0,0,0,0,1,0,7.566311014772463,0,0,1,0,6.222576268071369,0,1,1,0,0,1,0,239000
6120,5,0,0,1,1,0,875,0,51.0,0,0.0,7,1,0,0,0,0,6.774223886357614,0.0,0,0,0,1,1,0,7.565793282428515,0,0,0,0,5.3471075307174685,0,1,1,0,0,0,0,105000
10140,5,0,88,1,1,0,1074,1,78.0,0,0.0,6,1,0,1,0,0,6.97914527506881,0.0,0,0,0,1,1,0,7.5883236773352225,0,1,1,0,6.670766320845874,0,1,1,0,0,1,1,153500
15870,5,0,32,0,1,0,1096,1,0.0,0,0.0,5,1,0,0,0,0,6.999422467507961,0.0,0,0,0,1,1,0,7.585281078639126,0,1,1,0,4.330733340286331,0,0,1,0,0,1,1,138800
8450,5,1,144,1,1,0,894,1,65.0,0,0.0,8,1,0,0,0,0,6.795705775173514,0.0,0,0,0,1,1,0,7.583247524303362,1,1,1,0,6.317164686747284,0,1,1,0,0,1,1,138500
10655,8,1,0,0,1,1,1629,1,85.0,1,296.0,5,1,0,0,1,0,7.395721608602045,0.0,1,1,0,1,1,1,7.602401335665818,1,1,1,0,7.025538314638521,0,1,1,0,0,1,1,284000
5362,5,1,0,1,1,0,1250,1,53.0,1,0.0,6,1,0,0,1,0,6.493753839851686,6.380122536899765,0,0,0,0,1,1,7.554858521040676,0,1,1,0,0.0,0,1,1,0,0,1,0,139000
4043,6,0,55,1,1,0,1069,1,53.0,0,0.0,6,0,0,0,1,0,6.974478911025045,0.0,0,0,0,0,1,0,7.589335823170617,0,0,1,0,6.327936783729195,0,0,1,0,0,1,1,140000
8593,4,0,0,0,1,0,907,1,77.0,0,0.0,6,1,0,0,0,0,6.810142450115136,0.0,0,0,0,0,1,0,7.579167967396076,0,1,1,0,5.666426688112432,0,1,1,0,0,1,1,109008
7677,5,0,0,1,1,0,773,1,57.0,0,0.0,5,1,0,0,0,0,6.650279048587422,0.0,0,0,0,0,1,0,7.577121930876679,0,0,1,0,6.3473892096560105,0,0,1,0,0,1,1,110000
19138,4,0,0,1,1,0,864,1,140.0,0,0.0,5,1,0,0,0,0,6.761572768804055,0.0,0,0,0,0,1,0,7.576097340623111,0,1,1,0,4.795790545596741,0,1,1,0,0,1,1,141000
9297,5,0,0,1,1,0,1728,1,63.0,0,0.0,5,0,0,0,1,0,7.454719949364001,0.0,0,0,0,1,1,0,7.588829878307813,0,0,1,0,7.382124365737512,0,0,1,0,0,1,0,188000
9248,6,0,26,0,1,0,1167,1,0.0,0,106.0,6,1,0,0,1,0,7.062191632286556,0.0,0,1,0,1,1,1,7.596894438144544,1,0,1,0,6.329720905522696,0,1,1,0,0,1,1,173000
7681,5,1,0,0,1,0,1343,1,54.0,1,0.0,6,1,0,1,0,0,6.709304340258298,6.261491684321042,0,0,0,0,1,0,7.560601162768557,0,1,0,0,0.0,0,1,1,0,0,1,0,154900
11600,4,1,0,1,1,0,1180,1,80.0,1,0.0,5,1,0,0,0,0,7.07326971745971,0.0,0,0,0,0,1,0,7.561121589530238,0,1,1,0,0.0,0,1,1,0,0,1,0,137500
12798,6,0,114,0,1,0,1688,1,79.0,1,0.0,5,1,1,1,1,1,6.423246963533519,6.9782137426306985,0,1,0,1,1,1,7.599401333415815,1,0,1,0,6.137727054086234,1,1,1,0,0,1,1,200000
6858,6,0,66,1,0,0,1647,0,66.0,0,0.0,4,1,1,1,0,0,6.734591659972948,6.693323668269949,0,0,0,1,1,1,7.557472901614746,0,0,1,0,0.0,0,1,1,0,0,1,0,128000
5306,7,1,35,0,1,0,1767,1,44.0,1,0.0,7,0,1,0,1,0,6.96979066990159,6.556778356158042,1,1,0,1,1,1,7.594381242551817,1,0,1,0,6.206575926724928,0,1,1,0,0,1,0,239000
7264,7,0,0,1,0,0,1548,1,55.0,0,0.0,7,1,0,1,1,0,6.858565034791365,6.391917113392602,1,1,0,0,1,0,7.562681246721884,0,0,1,0,0.0,0,1,1,0,0,1,0,205000
9245,7,0,53,0,1,0,1797,1,79.0,0,0.0,5,1,1,1,1,0,6.844815479208263,6.755768921984256,1,1,0,0,1,1,7.603897968521881,0,1,1,0,0.0,0,1,1,0,0,1,1,213500
9525,6,0,0,1,1,0,1855,1,75.0,0,0.0,4,1,0,0,1,0,7.103322062526113,6.461468176353717,0,0,0,0,1,0,7.577633832602728,0,0,1,0,6.09807428216624,0,1,1,0,0,1,0,136900
9531,6,0,36,0,1,0,1796,1,0.0,0,0.0,5,1,1,1,1,0,6.782192056006791,6.818924065275521,0,0,0,1,1,1,7.599901959208498,1,1,1,1,6.561030665896573,0,1,1,0,0,1,1,211000
8089,8,1,0,1,1,0,1419,1,60.0,1,0.0,6,1,0,0,1,0,7.257707677160043,0.0,1,1,0,1,1,1,7.604396348796338,1,1,1,0,6.852242569051878,1,1,1,0,1,1,1,392000
12735,4,0,0,0,1,0,864,1,0.0,0,0.0,5,1,0,0,0,0,6.761572768804055,0.0,0,0,0,0,1,0,7.586803535162581,0,0,1,0,6.398594934535208,0,1,1,0,0,1,1,111250
7200,5,0,0,1,1,0,1904,0,60.0,0,0.0,4,1,0,1,0,0,7.035268599281097,6.645090969505644,0,0,0,1,1,0,7.575584651557793,0,0,1,0,5.198497031265826,0,1,0,0,0,1,0,138000
12822,7,1,43,0,1,0,2149,1,48.0,0,0.0,5,1,0,1,0,0,7.325148957955575,6.448889394146858,1,1,1,1,0,1,7.602401335665818,1,1,1,1,7.20934025660291,0,0,1,0,0,1,0,239686
11900,6,2,0,0,1,0,1392,0,80.0,0,387.0,5,1,0,1,0,0,7.238496840894365,0.0,0,0,0,1,1,0,7.579167967396076,0,0,1,0,6.947937068614969,0,1,1,0,0,1,1,166000
6600,5,0,287,1,0,0,2372,1,60.0,0,0.0,4,1,1,0,1,0,7.228388451573604,6.902742737158593,0,0,0,0,1,0,7.545389749611823,0,0,1,0,0.0,0,1,0,0,0,0,0,107500
9300,5,2,0,1,1,0,1264,1,73.0,0,324.0,5,1,0,0,0,0,7.142036574706803,0.0,0,0,0,1,1,0,7.580699752224563,0,0,1,0,6.548219102762372,0,1,1,0,0,1,1,167500
9317,7,1,72,1,1,0,1775,1,75.0,0,137.0,5,1,1,1,1,0,6.913737350659685,6.646390514847729,1,1,0,1,1,1,7.597396320212795,0,1,1,0,6.2422232654551655,0,1,1,0,0,1,1,213000
6000,5,0,0,1,1,0,1387,0,50.0,0,0.0,4,0,0,0,1,0,6.698268054115413,6.3578422665081,0,1,0,0,1,0,7.577633832602728,0,0,1,0,0.0,0,1,1,0,0,0,0,93000
8967,5,0,0,1,1,0,1077,0,60.0,0,0.0,2,1,0,0,0,0,6.981934677156389,0.0,0,0,0,0,1,0,7.560080465021827,0,0,0,0,0.0,0,0,0,0,0,0,0,67000
9200,5,0,0,0,1,0,938,1,0.0,0,0.0,6,1,0,0,0,0,6.843749949006225,0.0,0,0,0,1,1,0,7.5883236773352225,0,0,1,1,5.638354669333745,0,1,1,0,0,1,1,130250
8125,7,0,50,1,1,0,1576,1,65.0,1,0.0,5,1,1,1,1,0,6.656726524178391,6.683360945766275,1,1,0,0,1,1,7.603897968521881,0,1,1,0,0.0,0,1,1,0,1,1,1,197000
7596,5,0,0,1,1,0,1960,1,60.0,0,360.0,5,0,1,0,1,0,6.866933284461882,6.90875477931522,0,0,0,0,1,0,7.5766097669730375,0,0,1,0,0.0,0,1,1,0,0,0,0,124500
20896,8,1,267,0,1,1,2097,1,49.0,1,0.0,5,1,0,1,0,0,7.64826303090192,0.0,1,1,1,1,0,1,7.60339933974067,1,1,1,1,7.451241684987676,0,1,1,0,1,1,1,423000
6000,6,1,0,1,1,0,1218,1,60.0,0,0.0,6,1,0,0,0,0,6.767343125265392,5.857933154483459,0,0,0,0,1,0,7.57095858316901,0,1,1,0,5.929589143389895,0,1,1,0,0,0,0,131000
11409,5,1,0,1,1,0,1716,1,60.0,0,0.0,4,1,0,1,0,0,7.045776576879511,6.343880434126331,0,0,0,0,1,0,7.575071699507561,0,0,1,0,5.680172609017068,0,1,0,0,0,1,0,131000
9600,6,1,28,1,1,0,1661,1,80.0,0,0.0,6,1,0,0,0,0,7.415175109613295,0.0,0,1,0,1,1,0,7.578145472419466,0,0,1,0,6.723832440821209,0,1,1,0,0,1,0,165500
5271,7,1,80,0,1,0,1453,1,0.0,1,0.0,5,1,0,1,0,1,7.2813856635702825,0.0,0,1,0,1,1,1,7.593877844605118,1,0,1,0,6.9874902470009905,0,0,1,0,0,1,1,190000
16196,7,1,25,0,1,0,1494,1,0.0,0,0.0,5,1,0,0,1,0,7.309212365692763,0.0,1,1,0,1,1,1,7.599901959208498,1,1,1,0,7.275172319452771,0,1,1,0,0,1,1,215000
10680,5,0,30,1,0,0,2136,0,89.0,0,44.0,3,1,0,0,1,0,7.666690200080086,0.0,0,0,0,0,1,0,7.576097340623111,0,0,1,0,6.6293632534374485,0,1,0,0,0,1,1,137900
9303,6,0,122,0,1,0,1756,1,0.0,1,42.0,5,1,1,1,1,0,6.78897174299217,6.767343125265392,1,0,1,1,1,1,7.59890045687141,0,1,1,0,6.610696044717759,0,1,1,0,0,1,1,204000
9100,5,0,0,1,1,0,925,1,70.0,0,0.0,6,1,0,0,0,0,6.829793737512425,0.0,0,0,0,0,1,0,7.583247524303362,0,1,1,0,5.82600010738045,0,1,1,0,0,1,1,117500
6955,7,1,35,0,1,0,1368,1,48.0,1,94.0,5,0,0,0,1,0,7.221105098182496,0.0,1,1,0,0,1,1,7.60339933974067,0,1,1,0,0.0,0,1,1,0,1,1,1,202500
1477,4,0,0,1,1,0,630,1,21.0,0,0.0,4,0,0,0,0,0,6.4457198193855785,0.0,0,0,0,1,0,0,7.585788821732034,1,0,1,0,6.234410725718371,0,1,1,0,0,0,0,80000
8731,5,1,0,0,1,0,1167,1,98.0,0,0.0,5,1,0,0,0,0,7.062191632286556,0.0,0,0,0,0,1,0,7.560080465021827,0,0,1,0,6.470799503782602,0,1,0,0,0,1,0,144000
10637,8,1,44,1,1,1,1718,1,79.0,0,336.0,5,1,0,0,1,0,7.4489161025442,0.0,1,1,1,1,1,1,7.604396348796338,1,1,1,0,7.161622002939187,0,1,1,0,0,1,1,297000
8400,6,0,0,1,1,0,913,1,70.0,0,0.0,5,1,0,0,0,0,6.816735880594968,0.0,0,0,0,1,1,0,7.583756300707112,0,0,1,0,5.236441962829949,0,1,1,0,0,1,0,129000
12090,8,1,123,1,1,0,2263,1,93.0,1,650.0,5,1,1,1,1,0,7.060476365999801,7.002155954403621,1,1,0,0,1,1,7.599901959208498,0,0,1,0,0.0,0,0,1,0,0,1,1,258000
10712,5,0,28,1,1,0,974,1,63.0,0,0.0,5,1,0,0,0,0,6.881411303642535,0.0,0,0,0,0,1,1,7.596392304064196,0,0,0,0,5.3612921657094255,0,0,1,0,0,1,1,93500
9612,8,1,150,1,1,1,1468,1,74.0,1,72.0,5,1,0,0,1,0,7.291656209174461,0.0,1,1,0,0,1,1,7.60489448081162,0,1,1,0,0.0,0,1,1,0,1,1,1,244600
7800,5,0,0,1,1,0,2008,1,78.0,0,0.0,8,1,1,0,1,1,7.013915474810528,6.799055862058796,0,1,0,1,1,0,7.5745584842024805,1,1,1,0,6.403574197934815,0,1,1,0,0,1,1,225000
2308,6,1,0,1,1,0,1322,1,24.0,0,0.0,5,0,1,1,1,0,6.75110146893676,6.148468295917647,0,0,0,0,1,0,7.587817219993427,0,0,1,0,5.552959584921617,0,1,1,0,0,1,0,147000
4500,6,0,199,1,1,0,1337,1,32.0,0,443.0,5,0,0,0,1,0,7.198183577101943,0.0,0,0,1,1,1,1,7.599901959208498,1,1,1,0,7.091742115095153,0,1,1,0,0,0,1,153500
10832,7,1,46,0,1,0,1895,1,0.0,0,0.0,5,1,1,1,1,0,6.990256500493881,6.697034247666484,1,1,0,0,1,1,7.597897950521784,0,1,1,0,0.0,0,1,1,0,0,1,1,194500
8400,6,2,0,1,1,0,1478,1,70.0,0,0.0,3,1,0,1,0,0,7.298445101508147,0.0,0,0,0,1,1,0,7.579167967396076,0,0,1,0,5.247024072160486,0,1,1,0,0,1,1,156500
10395,6,1,0,0,1,0,1032,1,0.0,0,233.0,6,1,0,0,1,0,6.939253946041508,0.0,0,0,0,0,1,0,7.589841512182657,0,0,1,0,6.406879986069314,0,1,1,0,0,1,0,148000
9000,8,0,30,1,1,0,1590,1,75.0,1,0.0,5,1,1,1,1,0,6.666956792429207,6.690842277418564,1,1,0,0,1,1,7.60489448081162,0,1,1,0,0.0,0,1,1,0,0,1,1,210000
4400,6,0,0,1,1,0,1118,0,40.0,0,0.0,8,1,0,0,0,0,6.598509028614515,5.953243334287785,0,0,0,0,1,0,7.560080465021827,0,0,1,0,0.0,0,1,1,0,0,0,0,116000
9548,7,1,39,0,1,0,1829,1,44.0,0,223.0,6,1,1,1,1,0,6.846943139585379,6.790097235513905,1,1,0,1,1,1,7.602401335665818,1,1,1,1,6.182084906716632,0,1,1,0,0,1,1,237000
5063,7,1,62,1,1,0,1314,1,34.0,1,166.0,5,0,0,0,1,0,7.1808311990445555,0.0,1,1,0,1,1,1,7.604396348796338,1,1,1,0,6.807934943699926,0,1,1,0,0,1,1,207500
9900,7,1,60,1,1,1,2646,1,90.0,1,256.0,5,1,1,1,1,1,7.22402480828583,7.150701457592526,1,1,0,1,1,1,7.597396320212795,1,1,1,0,6.895682697747868,0,1,1,0,0,1,1,260000
8877,4,1,0,1,1,0,816,1,67.0,0,0.0,6,1,0,0,0,1,6.704414354964107,0.0,0,0,0,1,1,0,7.569411792450712,0,1,0,0,6.53813982376767,0,1,1,0,0,1,1,100000
11512,6,1,0,0,1,0,1357,1,124.0,0,84.0,7,1,0,0,0,0,7.213031659834869,0.0,0,1,0,1,1,0,7.580189417944541,0,0,1,0,6.579251212010101,0,1,1,0,0,1,0,177000
5520,6,0,198,1,1,0,2229,1,92.0,0,0.0,6,1,1,0,0,0,6.834108738813838,6.835184586147301,0,0,0,0,1,0,7.555905093611346,0,1,0,0,0.0,0,0,1,0,0,0,1,104000
